rel_path,true_idx,pred_idx,true_class,pred_class,success,source_index,source_folder
/fish/212761573.jpg,2,2,fish,fish,True,1,512x512-1_stored
/frog/80321168.jpg,3,3,frog,frog,True,1,512x512-1_stored
/bird/235904220.jpg,0,0,bird,bird,True,1,512x512-1_stored
/fish/222489606.jpg,2,2,fish,fish,True,1,512x512-1_stored
/moth/64472708.jpg,5,5,moth,moth,True,1,512x512-1_stored
/spider/237405758.jpg,6,6,spider,spider,True,1,512x512-1_stored
/moth/95808268.jpg,5,5,moth,moth,True,1,512x512-1_stored
/bird/234142254.jpg,0,0,bird,bird,True,1,512x512-1_stored
/spider/75467346.jpg,6,6,spider,spider,True,1,512x512-1_stored
/frog/193668642.jpg,3,3,frog,frog,True,1,512x512-1_stored
/fish/69422340.jpg,2,2,fish,fish,True,1,512x512-1_stored
/fish/98594153.jpg,2,2,fish,fish,True,1,512x512-1_stored
/spider/173856640.jpg,6,6,spider,spider,True,1,512x512-1_stored
/bird/209622094.jpg,0,0,bird,bird,True,1,512x512-1_stored
/moth/95349530.jpg,5,5,moth,moth,True,1,512x512-1_stored
/monkey/101701289.jpg,4,4,monkey,monkey,True,1,512x512-1_stored
/moth/240454267.jpg,5,5,moth,moth,True,1,512x512-1_stored
/monkey/117620887.jpg,4,4,monkey,monkey,True,1,512x512-1_stored
/spider/149914479.jpg,6,6,spider,spider,True,1,512x512-1_stored
/spider/261795287.jpg,6,6,spider,spider,True,1,512x512-1_stored
/fish/73545044.jpg,2,2,fish,fish,True,1,512x512-1_stored
/moth/248125353.jpg,5,5,moth,moth,True,1,512x512-1_stored
/spider/101463251.jpg,6,6,spider,spider,True,1,512x512-1_stored
/cat/298964548.jpg,1,1,cat,cat,True,1,512x512-1_stored
/bird/294084465.jpg,0,0,bird,bird,True,1,512x512-1_stored
/bird/297786463.jpg,0,0,bird,bird,True,1,512x512-1_stored
/moth/135609893.jpg,5,5,moth,moth,True,1,512x512-1_stored
/bird/259359023.jpg,0,0,bird,bird,True,1,512x512-1_stored
/fish/38272355.jpg,2,2,fish,fish,True,1,512x512-1_stored
/spider/145505664.jpg,6,6,spider,spider,True,1,512x512-1_stored
/spider/34278315.jpg,6,6,spider,spider,True,2,512x512-2_stored
/frog/216649025.jpg,3,3,frog,frog,True,2,512x512-2_stored
/moth/96981967.jpg,5,5,moth,moth,True,2,512x512-2_stored
/moth/97014563.jpg,5,5,moth,moth,True,2,512x512-2_stored
/bird/292192982.jpg,0,0,bird,bird,True,2,512x512-2_stored
/frog/129461242.jpg,3,3,frog,frog,True,2,512x512-2_stored
/bird/206351823.jpg,0,0,bird,bird,True,2,512x512-2_stored
/frog/80167718.jpg,3,3,frog,frog,True,2,512x512-2_stored
/frog/163103785.jpg,3,3,frog,frog,True,2,512x512-2_stored
/moth/95920431.jpg,5,5,moth,moth,True,2,512x512-2_stored
/fish/91749564.jpg,2,2,fish,fish,True,2,512x512-2_stored
/moth/288076622.jpg,5,5,moth,moth,True,2,512x512-2_stored
/spider/24827380.jpg,6,6,spider,spider,True,2,512x512-2_stored
/moth/67591253.jpg,5,5,moth,moth,True,2,512x512-2_stored
/frog/82758635.jpg,3,3,frog,frog,True,2,512x512-2_stored
/monkey/219466117.jpg,4,4,monkey,monkey,True,2,512x512-2_stored
/moth/62982309.jpg,5,5,moth,moth,True,2,512x512-2_stored
/moth/245450412.jpg,5,5,moth,moth,True,2,512x512-2_stored
/moth/101628309.jpg,5,5,moth,moth,True,2,512x512-2_stored
/bird/228629395.jpg,0,0,bird,bird,True,2,512x512-2_stored
/moth/264740339.jpg,5,5,moth,moth,True,2,512x512-2_stored
/spider/52524676.jpg,6,6,spider,spider,True,2,512x512-2_stored
/fish/89092292.jpg,2,2,fish,fish,True,2,512x512-2_stored
/fish/55715335.jpg,2,2,fish,fish,True,2,512x512-2_stored
/fish/44656745.jpg,2,2,fish,fish,True,2,512x512-2_stored
/monkey/135260587.jpg,4,4,monkey,monkey,True,2,512x512-2_stored
/moth/144058136.jpg,5,5,moth,moth,True,2,512x512-2_stored
/cat/148471776.jpg,1,1,cat,cat,True,2,512x512-2_stored
/spider/203598659.jpg,6,6,spider,spider,True,2,512x512-2_stored
/frog/293045495.jpg,3,3,frog,frog,True,2,512x512-2_stored
/fish/69422093.jpg,2,2,fish,fish,True,3,512x512-3_stored
/fish/84746296.jpg,2,2,fish,fish,True,3,512x512-3_stored
/frog/139398446.jpg,3,3,frog,frog,True,3,512x512-3_stored
/moth/230211594.jpg,5,5,moth,moth,True,3,512x512-3_stored
/monkey/202070266.jpg,4,4,monkey,monkey,True,3,512x512-3_stored
/cat/54421572.jpg,1,1,cat,cat,True,3,512x512-3_stored
/moth/187716837.jpg,5,5,moth,moth,True,3,512x512-3_stored
/bird/255939582.jpg,0,0,bird,bird,True,3,512x512-3_stored
/cat/149262767.jpg,1,1,cat,cat,True,3,512x512-3_stored
/frog/138631397.jpg,3,3,frog,frog,True,3,512x512-3_stored
/moth/52979267.jpg,5,5,moth,moth,True,3,512x512-3_stored
/monkey/201122587.jpg,4,4,monkey,monkey,True,3,512x512-3_stored
/monkey/112516395.jpg,4,4,monkey,monkey,True,3,512x512-3_stored
/spider/75817774.jpg,6,6,spider,spider,True,3,512x512-3_stored
/spider/68963774.jpg,6,6,spider,spider,True,3,512x512-3_stored
/moth/97161933.jpg,5,5,moth,moth,True,3,512x512-3_stored
/bird/206075396.jpg,0,0,bird,bird,True,3,512x512-3_stored
/fish/39320592.jpg,2,2,fish,fish,True,3,512x512-3_stored
/frog/51271633.jpg,3,3,frog,frog,True,3,512x512-3_stored
/fish/258395826.jpg,2,2,fish,fish,True,3,512x512-3_stored
/monkey/250975441.jpg,4,4,monkey,monkey,True,3,512x512-3_stored
/spider/147645560.jpg,6,6,spider,spider,True,3,512x512-3_stored
/spider/19024741.jpg,6,6,spider,spider,True,3,512x512-3_stored
/bird/198284458.jpg,0,0,bird,bird,True,3,512x512-3_stored
/frog/169526220.jpg,3,3,frog,frog,True,3,512x512-3_stored
/spider/101954653.jpg,6,6,spider,spider,True,3,512x512-3_stored
/fish/228371023.jpg,2,2,fish,fish,True,3,512x512-3_stored
/spider/62283588.jpg,6,6,spider,spider,True,3,512x512-3_stored
/fish/87742310.jpg,2,2,fish,fish,True,3,512x512-3_stored
/fish/38272273.jpg,2,2,fish,fish,True,3,512x512-3_stored
/monkey/154364566.jpg,4,4,monkey,monkey,True,4,512x512-4_stored
/fish/84506091.jpg,2,2,fish,fish,True,4,512x512-4_stored
/fish/251720309.jpg,2,2,fish,fish,True,4,512x512-4_stored
/cat/115665894.jpg,1,1,cat,cat,True,4,512x512-4_stored
/fish/228775014.jpg,2,2,fish,fish,True,4,512x512-4_stored
/moth/132326347.jpg,5,5,moth,moth,True,4,512x512-4_stored
/fish/231760133.jpg,2,2,fish,fish,True,4,512x512-4_stored
/frog/135720588.jpg,3,3,frog,frog,True,4,512x512-4_stored
/fish/212761664.jpg,2,2,fish,fish,True,4,512x512-4_stored
/moth/224377419.jpg,5,5,moth,moth,True,4,512x512-4_stored
/moth/109228139.jpg,5,5,moth,moth,True,4,512x512-4_stored
/monkey/85956979.jpg,4,4,monkey,monkey,True,4,512x512-4_stored
/moth/136747078.jpg,5,5,moth,moth,True,4,512x512-4_stored
/spider/233521077.jpg,6,6,spider,spider,True,4,512x512-4_stored
/spider/127079197.jpg,6,6,spider,spider,True,4,512x512-4_stored
/cat/277787235.jpg,1,1,cat,cat,True,4,512x512-4_stored
/frog/198684408.jpg,3,3,frog,frog,True,4,512x512-4_stored
/monkey/92066862.jpg,4,4,monkey,monkey,True,4,512x512-4_stored
/monkey/214622604.jpg,4,4,monkey,monkey,True,4,512x512-4_stored
/fish/126717357.jpg,2,2,fish,fish,True,4,512x512-4_stored
/cat/246556099.jpg,1,1,cat,cat,True,4,512x512-4_stored
/cat/264545451.jpg,1,1,cat,cat,True,4,512x512-4_stored
/fish/228775200.jpg,2,2,fish,fish,True,4,512x512-4_stored
/monkey/189057094.jpg,4,4,monkey,monkey,True,4,512x512-4_stored
/spider/37894333.jpg,6,6,spider,spider,True,4,512x512-4_stored
/fish/39949603.jpg,2,2,fish,fish,True,4,512x512-4_stored
/spider/179308538.jpg,6,6,spider,spider,True,4,512x512-4_stored
/fish/92809686.jpg,2,2,fish,fish,True,4,512x512-4_stored
/frog/203460085.jpg,3,3,frog,frog,True,4,512x512-4_stored
/bird/210336854.jpg,0,0,bird,bird,True,4,512x512-4_stored
/spider/239650556.jpg,6,6,spider,spider,True,5,512x512-5_stored
/moth/185816018.jpg,5,5,moth,moth,True,5,512x512-5_stored
/moth/263296824.jpg,5,5,moth,moth,True,5,512x512-5_stored
/frog/239065418.jpg,3,3,frog,frog,True,5,512x512-5_stored
/monkey/204242197.jpg,4,4,monkey,monkey,True,5,512x512-5_stored
/monkey/125992883.jpg,4,4,monkey,monkey,True,5,512x512-5_stored
/fish/248788698.jpg,2,2,fish,fish,True,5,512x512-5_stored
/frog/281082500.jpg,3,3,frog,frog,True,5,512x512-5_stored
/fish/248777996.jpg,2,2,fish,fish,True,5,512x512-5_stored
/bird/261630620.jpg,0,0,bird,bird,True,5,512x512-5_stored
/moth/136174407.jpg,5,5,moth,moth,True,5,512x512-5_stored
/fish/91749457.jpg,2,2,fish,fish,True,5,512x512-5_stored
/frog/241870458.jpg,3,3,frog,frog,True,5,512x512-5_stored
/frog/98348132.jpg,3,3,frog,frog,True,5,512x512-5_stored
/bird/231306823.jpg,0,0,bird,bird,True,5,512x512-5_stored
/cat/198178081.jpg,1,1,cat,cat,True,5,512x512-5_stored
/frog/106165433.jpg,3,3,frog,frog,True,5,512x512-5_stored
/monkey/39461871.jpg,4,4,monkey,monkey,True,5,512x512-5_stored
/fish/51954418.jpg,2,2,fish,fish,True,5,512x512-5_stored
/cat/163799257.jpg,1,1,cat,cat,True,5,512x512-5_stored
/fish/76798520.jpg,2,2,fish,fish,True,5,512x512-5_stored
/spider/288021822.jpg,6,6,spider,spider,True,5,512x512-5_stored
/moth/219454828.jpg,5,5,moth,moth,True,5,512x512-5_stored
/monkey/189138033.jpg,4,4,monkey,monkey,True,5,512x512-5_stored
/moth/62697417.jpg,5,5,moth,moth,True,5,512x512-5_stored
/bird/259217511.jpg,0,0,bird,bird,True,5,512x512-5_stored
/fish/253223932.jpg,2,2,fish,fish,True,5,512x512-5_stored
/moth/116490998.jpg,5,5,moth,moth,True,5,512x512-5_stored
/bird/281040972.jpg,0,0,bird,bird,True,5,512x512-5_stored
/spider/204488691.jpg,6,6,spider,spider,True,5,512x512-5_stored
/spider/186749827.jpg,6,6,spider,spider,True,6,512x512-6_stored
/bird/205676841.jpg,0,0,bird,bird,True,6,512x512-6_stored
/fish/63167762.jpg,2,2,fish,fish,True,6,512x512-6_stored
/cat/227867166.jpg,1,1,cat,cat,True,6,512x512-6_stored
/fish/166846060.jpg,2,2,fish,fish,True,6,512x512-6_stored
/frog/206067138.jpg,3,3,frog,frog,True,6,512x512-6_stored
/moth/268755362.jpg,5,5,moth,moth,True,6,512x512-6_stored
/spider/52891349.jpg,6,6,spider,spider,True,6,512x512-6_stored
/frog/76238465.jpg,3,3,frog,frog,True,6,512x512-6_stored
/spider/200570506.jpg,6,6,spider,spider,True,6,512x512-6_stored
/fish/227029611.jpg,2,2,fish,fish,True,6,512x512-6_stored
/frog/92528606.jpg,3,3,frog,frog,True,6,512x512-6_stored
/bird/259393297.jpg,0,0,bird,bird,True,6,512x512-6_stored
/monkey/143465288.jpg,4,4,monkey,monkey,True,6,512x512-6_stored
/fish/91749185.jpg,2,2,fish,fish,True,6,512x512-6_stored
/monkey/164687556.jpg,4,4,monkey,monkey,True,6,512x512-6_stored
/frog/78168434.jpg,3,3,frog,frog,True,6,512x512-6_stored
/monkey/39803406.jpg,4,4,monkey,monkey,True,6,512x512-6_stored
/spider/190967005.jpg,6,6,spider,spider,True,6,512x512-6_stored
/moth/244790679.jpg,5,5,moth,moth,True,6,512x512-6_stored
/frog/96685723.jpg,3,3,frog,frog,True,6,512x512-6_stored
/fish/117612559.jpg,2,2,fish,fish,True,6,512x512-6_stored
/cat/116709148.jpg,1,1,cat,cat,True,6,512x512-6_stored
/fish/219422905.jpg,2,2,fish,fish,True,6,512x512-6_stored
/spider/95090841.jpg,6,6,spider,spider,True,6,512x512-6_stored
/fish/235267842.jpg,2,2,fish,fish,True,6,512x512-6_stored
/spider/29532812.jpg,6,6,spider,spider,True,6,512x512-6_stored
/bird/206785540.jpg,0,0,bird,bird,True,6,512x512-6_stored
/bird/280090951.jpg,0,0,bird,bird,True,6,512x512-6_stored
/bird/204931595.jpg,0,0,bird,bird,True,6,512x512-6_stored
/cat/103872630.jpg,1,1,cat,cat,True,7,512x512-7_stored
/spider/95568620.jpg,6,6,spider,spider,True,7,512x512-7_stored
/fish/227196726.jpg,2,2,fish,fish,True,7,512x512-7_stored
/moth/79729417.jpg,5,5,moth,moth,True,7,512x512-7_stored
/spider/187201826.jpg,6,6,spider,spider,True,7,512x512-7_stored
/moth/249083033.jpg,5,5,moth,moth,True,7,512x512-7_stored
/moth/245637996.jpg,5,5,moth,moth,True,7,512x512-7_stored
/moth/223787362.jpg,5,5,moth,moth,True,7,512x512-7_stored
/bird/248406530.jpg,0,0,bird,bird,True,7,512x512-7_stored
/monkey/140453433.jpg,4,4,monkey,monkey,True,7,512x512-7_stored
/frog/197382705.jpg,3,3,frog,frog,True,7,512x512-7_stored
/fish/92809892.jpg,2,2,fish,fish,True,7,512x512-7_stored
/moth/84813429.jpg,5,5,moth,moth,True,7,512x512-7_stored
/spider/133081848.jpg,6,6,spider,spider,True,7,512x512-7_stored
/monkey/199249334.jpg,4,4,monkey,monkey,True,7,512x512-7_stored
/fish/37412131.jpg,2,2,fish,fish,True,7,512x512-7_stored
/frog/207418012.jpg,3,3,frog,frog,True,7,512x512-7_stored
/frog/246808226.jpg,3,3,frog,frog,True,7,512x512-7_stored
/bird/271543623.jpg,0,0,bird,bird,True,7,512x512-7_stored
/bird/275603460.jpg,0,0,bird,bird,True,7,512x512-7_stored
/moth/246702495.jpg,5,5,moth,moth,True,7,512x512-7_stored
/spider/186750080.jpg,6,6,spider,spider,True,7,512x512-7_stored
/fish/184315051.jpg,2,2,fish,fish,True,7,512x512-7_stored
/moth/191740155.jpg,5,5,moth,moth,True,7,512x512-7_stored
/frog/267567060.jpg,3,3,frog,frog,True,7,512x512-7_stored
/spider/103393692.jpg,6,6,spider,spider,True,7,512x512-7_stored
/cat/246172268.jpg,1,1,cat,cat,True,7,512x512-7_stored
/monkey/192128653.jpg,4,4,monkey,monkey,True,7,512x512-7_stored
/spider/206193210.jpg,6,6,spider,spider,True,7,512x512-7_stored
/fish/250647825.jpg,2,2,fish,fish,True,7,512x512-7_stored
/spider/262910687.jpg,6,6,spider,spider,True,8,512x512-8_stored
/spider/52524619.jpg,6,6,spider,spider,True,8,512x512-8_stored
/frog/150269981.jpg,3,3,frog,frog,True,8,512x512-8_stored
/cat/221820231.jpg,1,1,cat,cat,True,8,512x512-8_stored
/bird/276673252.jpg,0,0,bird,bird,True,8,512x512-8_stored
/spider/21761680.jpg,6,6,spider,spider,True,8,512x512-8_stored
/spider/4033938.jpg,6,6,spider,spider,True,8,512x512-8_stored
/moth/103969846.jpg,5,5,moth,moth,True,8,512x512-8_stored
/frog/87756228.jpg,3,3,frog,frog,True,8,512x512-8_stored
/moth/170955489.jpg,5,5,moth,moth,True,8,512x512-8_stored
/frog/79466805.jpg,3,3,frog,frog,True,8,512x512-8_stored
/fish/38334464.jpg,2,2,fish,fish,True,8,512x512-8_stored
/monkey/200148897.jpg,4,4,monkey,monkey,True,8,512x512-8_stored
/fish/84745505.jpg,2,2,fish,fish,True,8,512x512-8_stored
/cat/140690922.jpg,1,1,cat,cat,True,8,512x512-8_stored
/spider/98598608.jpg,6,6,spider,spider,True,8,512x512-8_stored
/spider/159853106.jpg,6,6,spider,spider,True,8,512x512-8_stored
/moth/171376947.jpg,5,5,moth,moth,True,8,512x512-8_stored
/cat/197736623.jpg,1,1,cat,cat,True,8,512x512-8_stored
/fish/80317590.jpg,2,2,fish,fish,True,8,512x512-8_stored
/moth/102691360.jpg,5,5,moth,moth,True,8,512x512-8_stored
/spider/237990247.jpg,6,6,spider,spider,True,8,512x512-8_stored
/fish/253224813.jpg,2,2,fish,fish,True,8,512x512-8_stored
/moth/99458146.jpg,5,5,moth,moth,True,8,512x512-8_stored
/bird/204366208.jpg,0,0,bird,bird,True,8,512x512-8_stored
/frog/162399803.jpg,3,3,frog,frog,True,8,512x512-8_stored
/monkey/258210479.jpg,4,4,monkey,monkey,True,8,512x512-8_stored
/monkey/144575593.jpg,4,4,monkey,monkey,True,8,512x512-8_stored
/fish/207099980.jpg,2,2,fish,fish,True,8,512x512-8_stored
/moth/254574144.jpg,5,5,moth,moth,True,8,512x512-8_stored
/moth/256496383.jpg,5,5,moth,moth,True,9,512x512-9_stored
