rel_path,true_idx,pred_idx,true_class,pred_class,success
/fish/212761573.jpg,2,2,fish,fish,True
/frog/80321168.jpg,3,3,frog,frog,False
/bird/235904220.jpg,0,0,bird,bird,True
/fish/222489606.jpg,2,2,fish,fish,False
/moth/64472708.jpg,5,5,moth,moth,True
/spider/237405758.jpg,6,6,spider,spider,True
/moth/95808268.jpg,5,5,moth,moth,True
/bird/234142254.jpg,0,0,bird,bird,True
/spider/75467346.jpg,6,6,spider,spider,True
/frog/193668642.jpg,3,3,frog,frog,True
/fish/69422340.jpg,2,2,fish,fish,False
/fish/98594153.jpg,2,2,fish,fish,False
/spider/173856640.jpg,6,6,spider,spider,True
/bird/209622094.jpg,0,0,bird,bird,True
/moth/95349530.jpg,5,5,moth,moth,True
/monkey/101701289.jpg,4,4,monkey,monkey,True
/moth/240454267.jpg,5,5,moth,moth,False
/monkey/117620887.jpg,4,4,monkey,monkey,True
/spider/149914479.jpg,6,6,spider,spider,True
/spider/261795287.jpg,6,6,spider,spider,True
/fish/73545044.jpg,2,2,fish,fish,False
/moth/248125353.jpg,5,5,moth,moth,True
/spider/101463251.jpg,6,6,spider,spider,True
/cat/298964548.jpg,1,1,cat,cat,True
/bird/294084465.jpg,0,0,bird,bird,True
/bird/297786463.jpg,0,0,bird,bird,True
/moth/135609893.jpg,5,5,moth,moth,True
/bird/259359023.jpg,0,0,bird,bird,True
/fish/38272355.jpg,2,2,fish,fish,True
/spider/145505664.jpg,6,6,spider,spider,True
/spider/34278315.jpg,6,6,spider,spider,True
/frog/216649025.jpg,3,3,frog,frog,True
/moth/96981967.jpg,5,5,moth,moth,False
/moth/97014563.jpg,5,5,moth,moth,False
/bird/292192982.jpg,0,0,bird,bird,True
/frog/129461242.jpg,3,3,frog,frog,True
/bird/206351823.jpg,0,0,bird,bird,True
/frog/80167718.jpg,3,3,frog,frog,True
/frog/163103785.jpg,3,3,frog,frog,False
/moth/95920431.jpg,5,5,moth,moth,False
/fish/91749564.jpg,2,2,fish,fish,False
/moth/288076622.jpg,5,5,moth,moth,True
/spider/24827380.jpg,6,6,spider,spider,True
/moth/67591253.jpg,5,5,moth,moth,True
/frog/82758635.jpg,3,3,frog,frog,True
/monkey/219466117.jpg,4,4,monkey,monkey,True
/moth/62982309.jpg,5,5,moth,moth,True
/moth/245450412.jpg,5,5,moth,moth,True
/moth/101628309.jpg,5,5,moth,moth,True
/bird/228629395.jpg,0,0,bird,bird,True
/moth/264740339.jpg,5,5,moth,moth,True
/spider/52524676.jpg,6,6,spider,spider,True
/fish/89092292.jpg,2,2,fish,fish,True
/fish/55715335.jpg,2,2,fish,fish,True
/fish/44656745.jpg,2,2,fish,fish,True
/monkey/135260587.jpg,4,4,monkey,monkey,True
/moth/144058136.jpg,5,5,moth,moth,True
/cat/148471776.jpg,1,1,cat,cat,True
/spider/203598659.jpg,6,6,spider,spider,True
/frog/293045495.jpg,3,3,frog,frog,True
/fish/69422093.jpg,2,2,fish,fish,False
/fish/84746296.jpg,2,2,fish,fish,False
/frog/139398446.jpg,3,3,frog,frog,False
/moth/230211594.jpg,5,5,moth,moth,True
/monkey/202070266.jpg,4,4,monkey,monkey,True
/cat/54421572.jpg,1,1,cat,cat,True
/moth/187716837.jpg,5,5,moth,moth,False
/bird/255939582.jpg,0,0,bird,bird,True
/cat/149262767.jpg,1,1,cat,cat,True
/frog/138631397.jpg,3,3,frog,frog,True
/moth/52979267.jpg,5,5,moth,moth,True
/monkey/201122587.jpg,4,4,monkey,monkey,True
/monkey/112516395.jpg,4,4,monkey,monkey,True
/spider/75817774.jpg,6,6,spider,spider,True
/spider/68963774.jpg,6,6,spider,spider,True
/moth/97161933.jpg,5,5,moth,moth,False
/bird/206075396.jpg,0,0,bird,bird,True
/fish/39320592.jpg,2,2,fish,fish,False
