rel_path,true_idx,pred_idx,true_class,pred_class,success,source_index,source_folder
/fish/212761573.jpg,2,2,fish,fish,True,1,1024x1024-1_stored
/frog/193668642.jpg,3,3,frog,frog,True,1,1024x1024-1_stored
/monkey/101701289.jpg,4,4,monkey,monkey,True,1,1024x1024-1_stored
/monkey/117620887.jpg,4,4,monkey,monkey,True,1,1024x1024-1_stored
/cat/298964548.jpg,1,1,cat,cat,True,1,1024x1024-1_stored
/bird/294084465.jpg,0,0,bird,bird,True,1,1024x1024-1_stored
/frog/216649025.jpg,3,3,frog,frog,True,1,1024x1024-1_stored
/frog/129461242.jpg,3,3,frog,frog,True,1,1024x1024-1_stored
/bird/206351823.jpg,0,0,bird,bird,True,1,1024x1024-1_stored
/moth/288076622.jpg,5,5,moth,moth,True,1,1024x1024-1_stored
/spider/24827380.jpg,6,6,spider,spider,True,2,1024x1024-2_stored
/frog/82758635.jpg,3,3,frog,frog,True,2,1024x1024-2_stored
/monkey/135260587.jpg,4,4,monkey,monkey,True,2,1024x1024-2_stored
/frog/293045495.jpg,3,3,frog,frog,True,2,1024x1024-2_stored
/monkey/202070266.jpg,4,4,monkey,monkey,True,2,1024x1024-2_stored
/cat/54421572.jpg,1,1,cat,cat,True,2,1024x1024-2_stored
/frog/138631397.jpg,3,3,frog,frog,True,2,1024x1024-2_stored
/moth/52979267.jpg,5,5,moth,moth,True,2,1024x1024-2_stored
/monkey/112516395.jpg,4,4,monkey,monkey,True,2,1024x1024-2_stored
/frog/169526220.jpg,3,3,frog,frog,True,2,1024x1024-2_stored
/spider/62283588.jpg,6,6,spider,spider,True,3,1024x1024-3_stored
/fish/84506091.jpg,2,2,fish,fish,True,3,1024x1024-3_stored
/cat/115665894.jpg,1,1,cat,cat,True,3,1024x1024-3_stored
/fish/212761664.jpg,2,2,fish,fish,True,3,1024x1024-3_stored
/monkey/85956979.jpg,4,4,monkey,monkey,True,3,1024x1024-3_stored
/spider/233521077.jpg,6,6,spider,spider,True,3,1024x1024-3_stored
/cat/277787235.jpg,1,1,cat,cat,True,3,1024x1024-3_stored
/frog/198684408.jpg,3,3,frog,frog,True,3,1024x1024-3_stored
/fish/126717357.jpg,2,2,fish,fish,True,3,1024x1024-3_stored
/cat/246556099.jpg,1,1,cat,cat,True,3,1024x1024-3_stored
/cat/264545451.jpg,1,1,cat,cat,True,4,1024x1024-4_stored
/bird/210336854.jpg,0,0,bird,bird,True,4,1024x1024-4_stored
/frog/281082500.jpg,3,3,frog,frog,True,4,1024x1024-4_stored
/bird/261630620.jpg,0,0,bird,bird,True,4,1024x1024-4_stored
/frog/241870458.jpg,3,3,frog,frog,True,4,1024x1024-4_stored
/frog/98348132.jpg,3,3,frog,frog,True,4,1024x1024-4_stored
/cat/198178081.jpg,1,1,cat,cat,True,4,1024x1024-4_stored
/frog/106165433.jpg,3,3,frog,frog,True,4,1024x1024-4_stored
/monkey/39461871.jpg,4,4,monkey,monkey,True,4,1024x1024-4_stored
/cat/163799257.jpg,1,1,cat,cat,True,4,1024x1024-4_stored
/monkey/189138033.jpg,4,4,monkey,monkey,True,5,1024x1024-5_stored
/bird/259217511.jpg,0,0,bird,bird,True,5,1024x1024-5_stored
/frog/206067138.jpg,3,3,frog,frog,True,5,1024x1024-5_stored
/frog/76238465.jpg,3,3,frog,frog,True,5,1024x1024-5_stored
/bird/259393297.jpg,0,0,bird,bird,True,5,1024x1024-5_stored
/monkey/143465288.jpg,4,4,monkey,monkey,True,5,1024x1024-5_stored
/frog/96685723.jpg,3,3,frog,frog,True,5,1024x1024-5_stored
/cat/116709148.jpg,1,1,cat,cat,True,5,1024x1024-5_stored
/bird/280090951.jpg,0,0,bird,bird,True,5,1024x1024-5_stored
/moth/79729417.jpg,5,5,moth,moth,True,5,1024x1024-5_stored
/spider/187201826.jpg,6,6,spider,spider,True,6,1024x1024-6_stored
/bird/248406530.jpg,0,0,bird,bird,True,6,1024x1024-6_stored
/monkey/199249334.jpg,4,4,monkey,monkey,True,6,1024x1024-6_stored
/frog/207418012.jpg,3,3,frog,frog,True,6,1024x1024-6_stored
/frog/246808226.jpg,3,3,frog,frog,True,6,1024x1024-6_stored
/bird/271543623.jpg,0,0,bird,bird,True,6,1024x1024-6_stored
/spider/186750080.jpg,6,6,spider,spider,True,6,1024x1024-6_stored
/fish/184315051.jpg,2,2,fish,fish,True,6,1024x1024-6_stored
/cat/246172268.jpg,1,1,cat,cat,True,6,1024x1024-6_stored
/monkey/192128653.jpg,4,4,monkey,monkey,True,6,1024x1024-6_stored
/spider/206193210.jpg,6,6,spider,spider,True,7,1024x1024-7_stored
/frog/150269981.jpg,3,3,frog,frog,True,7,1024x1024-7_stored
/bird/276673252.jpg,0,0,bird,bird,True,7,1024x1024-7_stored
/frog/79466805.jpg,3,3,frog,frog,True,7,1024x1024-7_stored
/monkey/200148897.jpg,4,4,monkey,monkey,True,7,1024x1024-7_stored
/cat/140690922.jpg,1,1,cat,cat,True,7,1024x1024-7_stored
/spider/98598608.jpg,6,6,spider,spider,True,7,1024x1024-7_stored
/moth/171376947.jpg,5,5,moth,moth,True,7,1024x1024-7_stored
/cat/197736623.jpg,1,1,cat,cat,True,7,1024x1024-7_stored
/bird/204366208.jpg,0,0,bird,bird,True,7,1024x1024-7_stored
/spider/105345147.jpg,6,6,spider,spider,True,8,1024x1024-8_stored
/bird/257318107.jpg,0,0,bird,bird,True,8,1024x1024-8_stored
/fish/85124574.jpg,2,2,fish,fish,True,8,1024x1024-8_stored
/moth/185679989.jpg,5,5,moth,moth,True,8,1024x1024-8_stored
/fish/246875347.jpg,2,2,fish,fish,True,8,1024x1024-8_stored
/monkey/148620247.jpg,4,4,monkey,monkey,True,8,1024x1024-8_stored
/cat/268817027.jpg,1,1,cat,cat,True,8,1024x1024-8_stored
/frog/131023437.jpg,3,3,frog,frog,True,8,1024x1024-8_stored
/monkey/242682897.jpg,4,4,monkey,monkey,True,8,1024x1024-8_stored
/fish/244499392.jpg,2,2,fish,fish,True,8,1024x1024-8_stored
/frog/153767932.jpg,3,3,frog,frog,True,9,1024x1024-9_stored
/cat/75438956.jpg,1,1,cat,cat,True,9,1024x1024-9_stored
/frog/135406204.jpg,3,3,frog,frog,True,9,1024x1024-9_stored
/fish/120355763.jpg,2,2,fish,fish,True,9,1024x1024-9_stored
/frog/130563073.jpg,3,3,frog,frog,True,9,1024x1024-9_stored
/monkey/110435805.jpg,4,4,monkey,monkey,True,9,1024x1024-9_stored
/moth/234635652.jpg,5,5,moth,moth,True,9,1024x1024-9_stored
/cat/194870989.jpg,1,1,cat,cat,True,9,1024x1024-9_stored
/moth/199042877.jpg,5,5,moth,moth,True,9,1024x1024-9_stored
/frog/188634954.jpg,3,3,frog,frog,True,9,1024x1024-9_stored
/monkey/239596941.jpg,4,4,monkey,monkey,True,10,1024x1024-10_stored
/spider/184376164.jpg,6,6,spider,spider,True,10,1024x1024-10_stored
/frog/157198843.jpg,3,3,frog,frog,True,10,1024x1024-10_stored
/spider/125684792.jpg,6,6,spider,spider,True,10,1024x1024-10_stored
/frog/275708177.jpg,3,3,frog,frog,True,10,1024x1024-10_stored
/bird/237244445.jpg,0,0,bird,bird,True,10,1024x1024-10_stored
/spider/167317934.jpg,6,6,spider,spider,True,10,1024x1024-10_stored
/fish/129755324.jpg,2,2,fish,fish,True,10,1024x1024-10_stored
/frog/217541320.jpg,3,3,frog,frog,True,10,1024x1024-10_stored
/fish/230673336.jpg,2,2,fish,fish,True,10,1024x1024-10_stored
/bird/259356151.jpg,0,0,bird,bird,True,11,1024x1024-11_stored
/bird/292496447.jpg,0,0,bird,bird,True,11,1024x1024-11_stored
/spider/203326662.jpg,6,6,spider,spider,True,11,1024x1024-11_stored
/fish/242166903.jpg,2,2,fish,fish,True,11,1024x1024-11_stored
/spider/104733914.jpg,6,6,spider,spider,True,11,1024x1024-11_stored
/frog/125946903.jpg,3,3,frog,frog,True,11,1024x1024-11_stored
/spider/282887115.jpg,6,6,spider,spider,True,11,1024x1024-11_stored
/frog/65414870.jpg,3,3,frog,frog,True,11,1024x1024-11_stored
/monkey/191336042.jpg,4,4,monkey,monkey,True,11,1024x1024-11_stored
/frog/257434635.jpg,3,3,frog,frog,True,11,1024x1024-11_stored
/fish/184462991.jpg,2,2,fish,fish,True,12,1024x1024-12_stored
/bird/276449682.jpg,0,0,bird,bird,True,12,1024x1024-12_stored
/bird/266955974.jpg,0,0,bird,bird,True,12,1024x1024-12_stored
/moth/167328119.jpg,5,5,moth,moth,True,12,1024x1024-12_stored
/spider/298934171.jpg,6,6,spider,spider,True,12,1024x1024-12_stored
/spider/259492611.jpg,6,6,spider,spider,True,12,1024x1024-12_stored
/bird/216570121.jpg,0,0,bird,bird,True,12,1024x1024-12_stored
/frog/147042229.jpg,3,3,frog,frog,True,12,1024x1024-12_stored
/spider/198486957.jpg,6,6,spider,spider,True,12,1024x1024-12_stored
/frog/125251945.jpg,3,3,frog,frog,True,12,1024x1024-12_stored
/spider/159583210.jpg,6,6,spider,spider,True,13,1024x1024-13_stored
/frog/128104630.jpg,3,3,frog,frog,True,13,1024x1024-13_stored
/monkey/141039458.jpg,4,4,monkey,monkey,True,13,1024x1024-13_stored
/frog/120205185.jpg,3,3,frog,frog,True,13,1024x1024-13_stored
/spider/13815655.jpg,6,6,spider,spider,True,13,1024x1024-13_stored
/bird/237631098.jpg,0,0,bird,bird,True,13,1024x1024-13_stored
/fish/98892883.jpg,2,2,fish,fish,True,13,1024x1024-13_stored
/frog/291466387.jpg,3,3,frog,frog,True,13,1024x1024-13_stored
/fish/178639766.jpg,2,2,fish,fish,True,13,1024x1024-13_stored
/bird/273029323.jpg,0,0,bird,bird,True,13,1024x1024-13_stored
/bird/253056853.jpg,0,0,bird,bird,True,14,1024x1024-14_stored
/monkey/287575814.jpg,4,4,monkey,monkey,True,14,1024x1024-14_stored
/frog/185894946.jpg,3,3,frog,frog,True,14,1024x1024-14_stored
/monkey/197885859.jpg,4,4,monkey,monkey,True,14,1024x1024-14_stored
/bird/196677151.jpg,0,0,bird,bird,True,14,1024x1024-14_stored
/fish/251965355.jpg,2,2,fish,fish,True,14,1024x1024-14_stored
/monkey/165935062.jpg,4,4,monkey,monkey,True,14,1024x1024-14_stored
/frog/208380253.jpg,3,3,frog,frog,True,14,1024x1024-14_stored
/cat/171646743.jpg,1,1,cat,cat,True,14,1024x1024-14_stored
/monkey/198104710.jpg,4,4,monkey,monkey,True,14,1024x1024-14_stored
/bird/204238108.jpg,0,0,bird,bird,True,15,1024x1024-15_stored
/monkey/250776076.jpg,4,4,monkey,monkey,True,15,1024x1024-15_stored
/cat/169096056.jpg,1,1,cat,cat,True,15,1024x1024-15_stored
/cat/50622103.jpg,1,1,cat,cat,True,15,1024x1024-15_stored
/frog/72842024.jpg,3,3,frog,frog,True,15,1024x1024-15_stored
/moth/270874558.jpg,5,5,moth,moth,True,15,1024x1024-15_stored
/frog/83695709.jpg,3,3,frog,frog,True,15,1024x1024-15_stored
/moth/246847714.jpg,5,5,moth,moth,True,15,1024x1024-15_stored
/cat/270534963.jpg,1,1,cat,cat,True,15,1024x1024-15_stored
/monkey/234509676.jpg,4,4,monkey,monkey,True,15,1024x1024-15_stored
/cat/153331476.jpg,1,1,cat,cat,True,16,1024x1024-16_stored
/monkey/107938445.jpg,4,4,monkey,monkey,True,16,1024x1024-16_stored
/frog/136353516.jpg,3,3,frog,frog,True,16,1024x1024-16_stored
/bird/273592933.jpg,0,0,bird,bird,True,16,1024x1024-16_stored
/frog/59869427.jpg,3,3,frog,frog,True,16,1024x1024-16_stored
/frog/292779056.jpg,3,3,frog,frog,True,16,1024x1024-16_stored
/bird/273008975.jpg,0,0,bird,bird,True,16,1024x1024-16_stored
/monkey/63245948.jpg,4,4,monkey,monkey,True,16,1024x1024-16_stored
/moth/56730248.jpg,5,5,moth,moth,True,16,1024x1024-16_stored
/monkey/248694513.jpg,4,4,monkey,monkey,True,16,1024x1024-16_stored
/frog/256556913.jpg,3,3,frog,frog,True,17,1024x1024-17_stored
/cat/126292457.jpg,1,1,cat,cat,True,17,1024x1024-17_stored
/frog/89729862.jpg,3,3,frog,frog,True,17,1024x1024-17_stored
/fish/180074411.jpg,2,2,fish,fish,True,17,1024x1024-17_stored
/frog/90463681.jpg,3,3,frog,frog,True,17,1024x1024-17_stored
/spider/32308367.jpg,6,6,spider,spider,True,17,1024x1024-17_stored
/monkey/148573171.jpg,4,4,monkey,monkey,True,17,1024x1024-17_stored
/monkey/147951624.jpg,4,4,monkey,monkey,True,17,1024x1024-17_stored
/frog/51290301.jpg,3,3,frog,frog,True,17,1024x1024-17_stored
/spider/296138835.jpg,6,6,spider,spider,True,17,1024x1024-17_stored
/frog/264044526.jpg,3,3,frog,frog,True,18,1024x1024-18_stored
/bird/246326410.jpg,0,0,bird,bird,True,18,1024x1024-18_stored
/fish/81958835.jpg,2,2,fish,fish,True,18,1024x1024-18_stored
/frog/267513328.jpg,3,3,frog,frog,True,18,1024x1024-18_stored
/bird/254839770.jpg,0,0,bird,bird,True,18,1024x1024-18_stored
/fish/213485188.jpg,2,2,fish,fish,True,18,1024x1024-18_stored
/fish/225823160.jpg,2,2,fish,fish,True,18,1024x1024-18_stored
/fish/127297107.jpg,2,2,fish,fish,True,18,1024x1024-18_stored
/frog/198433930.jpg,3,3,frog,frog,True,18,1024x1024-18_stored
/bird/218736044.jpg,0,0,bird,bird,True,18,1024x1024-18_stored
/frog/230188648.jpg,3,3,frog,frog,True,19,1024x1024-19_stored
/spider/125633470.jpg,6,6,spider,spider,True,19,1024x1024-19_stored
/spider/96539028.jpg,6,6,spider,spider,True,19,1024x1024-19_stored
/cat/115665892.jpg,1,1,cat,cat,True,19,1024x1024-19_stored
/bird/272612364.jpg,0,0,bird,bird,True,19,1024x1024-19_stored
/monkey/152921978.jpg,4,4,monkey,monkey,True,19,1024x1024-19_stored
/frog/169300114.jpg,3,3,frog,frog,True,19,1024x1024-19_stored
/bird/229745164.jpg,0,0,bird,bird,True,19,1024x1024-19_stored
/cat/145422782.jpg,1,1,cat,cat,True,19,1024x1024-19_stored
/monkey/147324785.jpg,4,4,monkey,monkey,True,19,1024x1024-19_stored
/bird/196677143.jpg,0,0,bird,bird,True,20,1024x1024-20_stored
/bird/231154452.jpg,0,0,bird,bird,True,20,1024x1024-20_stored
/moth/198464087.jpg,5,5,moth,moth,True,20,1024x1024-20_stored
/monkey/110497053.jpg,4,4,monkey,monkey,True,20,1024x1024-20_stored
/cat/50079460.jpg,1,1,cat,cat,True,20,1024x1024-20_stored
/cat/199053971.jpg,1,1,cat,cat,True,20,1024x1024-20_stored
/moth/295195822.jpg,5,5,moth,moth,True,20,1024x1024-20_stored
/cat/263302704.jpg,1,1,cat,cat,True,20,1024x1024-20_stored
/monkey/142360338.jpg,4,4,monkey,monkey,True,20,1024x1024-20_stored
/monkey/219546706.jpg,4,4,monkey,monkey,True,20,1024x1024-20_stored
/bird/296128656.jpg,0,0,bird,bird,True,21,1024x1024-21_stored
/bird/196837597.jpg,0,0,bird,bird,True,21,1024x1024-21_stored
/frog/63194898.jpg,3,3,frog,frog,True,21,1024x1024-21_stored
/monkey/120860382.jpg,4,4,monkey,monkey,True,21,1024x1024-21_stored
/bird/273694277.jpg,0,0,bird,bird,True,21,1024x1024-21_stored
/monkey/230166047.jpg,4,4,monkey,monkey,True,21,1024x1024-21_stored
/frog/121008274.jpg,3,3,frog,frog,True,21,1024x1024-21_stored
/spider/82213097.jpg,6,6,spider,spider,True,21,1024x1024-21_stored
/spider/204965585.jpg,6,6,spider,spider,True,21,1024x1024-21_stored
/frog/120455495.jpg,3,3,frog,frog,True,21,1024x1024-21_stored
/cat/164695463.jpg,1,1,cat,cat,True,22,1024x1024-22_stored
/monkey/258279706.jpg,4,4,monkey,monkey,True,22,1024x1024-22_stored
/bird/210410336.jpg,0,0,bird,bird,True,22,1024x1024-22_stored
/bird/269432585.jpg,0,0,bird,bird,True,22,1024x1024-22_stored
/fish/243942633.jpg,2,2,fish,fish,True,22,1024x1024-22_stored
/moth/64122998.jpg,5,5,moth,moth,True,22,1024x1024-22_stored
/moth/185070464.jpg,5,5,moth,moth,True,22,1024x1024-22_stored
/frog/103500645.jpg,3,3,frog,frog,True,22,1024x1024-22_stored
/monkey/101701278.jpg,4,4,monkey,monkey,True,22,1024x1024-22_stored
/frog/92798380.jpg,3,3,frog,frog,True,22,1024x1024-22_stored
/monkey/231387700.jpg,4,4,monkey,monkey,True,23,1024x1024-23_stored
/frog/72331879.jpg,3,3,frog,frog,True,23,1024x1024-23_stored
/frog/217824829.jpg,3,3,frog,frog,True,23,1024x1024-23_stored
/frog/115163483.jpg,3,3,frog,frog,True,23,1024x1024-23_stored
/monkey/218053044.jpg,4,4,monkey,monkey,True,23,1024x1024-23_stored
/monkey/250249832.jpg,4,4,monkey,monkey,True,23,1024x1024-23_stored
/frog/129062082.jpg,3,3,frog,frog,True,23,1024x1024-23_stored
/monkey/145930616.jpg,4,4,monkey,monkey,True,23,1024x1024-23_stored
/fish/131675585.jpg,2,2,fish,fish,True,23,1024x1024-23_stored
/moth/196140855.jpg,5,5,moth,moth,True,23,1024x1024-23_stored
/moth/133021282.jpg,5,5,moth,moth,True,24,1024x1024-24_stored
/fish/251719900.jpg,2,2,fish,fish,True,24,1024x1024-24_stored
/monkey/137994362.jpg,4,4,monkey,monkey,True,24,1024x1024-24_stored
/cat/164354008.jpg,1,1,cat,cat,True,24,1024x1024-24_stored
/spider/238182921.jpg,6,6,spider,spider,True,24,1024x1024-24_stored
/frog/78139532.jpg,3,3,frog,frog,True,24,1024x1024-24_stored
/cat/298964332.jpg,1,1,cat,cat,True,24,1024x1024-24_stored
/frog/137163860.jpg,3,3,frog,frog,True,24,1024x1024-24_stored
/cat/120812019.jpg,1,1,cat,cat,True,24,1024x1024-24_stored
/bird/278048085.jpg,0,0,bird,bird,True,24,1024x1024-24_stored
/monkey/199867015.jpg,4,4,monkey,monkey,True,25,1024x1024-25_stored
/frog/108330900.jpg,3,3,frog,frog,True,25,1024x1024-25_stored
/bird/197913717.jpg,0,0,bird,bird,True,25,1024x1024-25_stored
/frog/79466731.jpg,3,3,frog,frog,True,25,1024x1024-25_stored
/bird/247868838.jpg,0,0,bird,bird,True,25,1024x1024-25_stored
/monkey/243122769.jpg,4,4,monkey,monkey,True,25,1024x1024-25_stored
/frog/289775141.jpg,3,3,frog,frog,True,25,1024x1024-25_stored
/cat/170563855.jpg,1,1,cat,cat,True,25,1024x1024-25_stored
/monkey/251689250.jpg,4,4,monkey,monkey,True,25,1024x1024-25_stored
/cat/158962952.jpg,1,1,cat,cat,True,25,1024x1024-25_stored
/monkey/147119674.jpg,4,4,monkey,monkey,True,26,1024x1024-26_stored
/monkey/101084524.jpg,4,4,monkey,monkey,True,26,1024x1024-26_stored
